Title,Author,Original Price,Discounted Price,URL,Specification
"অলিভার টুইস্ট, ভাইকাউণ্ট দ্য ব্র্যাগেলোঁ, ক্যাট্রিওনা",আলেকজান্ডার দ্যুমা,TK. 103,TK. 77,https://rokomari.com//book/104900/oliver-twist--vicente-the-bragelong--catriona--tinti-boi-ekotre-,"অলিভার টুইস্ট চার্লস ডিকেন্স/নিয়াজ মােরশেদ জন্মের পর থেকেই অনাথ-আশ্রমের বাসিন্দা অলিভার টুইস্ট। আরেকটু খাবার চাইবার অপরাধে আশ্রম থেকে বহিষ্কার করা হলাে তাকে। চলে গেল অধঃপাতে। তারপর অপরূপা একটি মেয়ে বদলে দিল তার জীবনটা । ভাইকাউন্ট দ্য ব্র্যাগেলো আলেকজান্দার দ্যুমা/শেখ আপালা হাকিমতিন মাস্কেটিয়ারের সেই দারতায়া, অ্যাথস, পর্থোস, আরামিস বা ম্যাজারিনের কথা নিশ্চয়ই মনে আছে? এই কাহিনিটিও ওদেরকে নিয়েই লেখা, তবে মূল চরিত্র ইংল্যাণ্ডের রাজা চার্লস। যিনি সিংহাসন হারিয়ে ফ্রান্সে পালিয়ে এসেছেন, ইচ্ছা, মামাতাে ভাই চতুর্দশ লুইয়ের সাহায্য নিয়ে আবার সিংহাসন ফিরে পাবেন। রাজা চার্লস তার সিংহাসন ফিরে পেলেন। কিন্তু কীভাবে?ক্যাট্রওনা রবার্ট লুই স্টিভেনসন/শেখ আপালা হাকিম অ্যালেন ও স্টুয়ার্ট রাজদ্রোহী। বলা হচ্ছে, অ্যালেন নাকি অ্যাপিন হত্যাকাণ্ডের সঙ্গে জড়িত। এই গল্পের নায়ক, ডেভিড, রাস্তার ভিখিরি ছিল; হঠাৎ করে সে জমিদার হয়ে গেছে। বন্ধুকে যখন জান-প্রাণ দিয়ে বাচাতে চেষ্টা করছে ডেভিড, তখনই তার জীবনে এল প্রেম। ক্যাট্রিওনাও কি তাকে ভালবাসে? আর বন্ধু অ্যালেন? তার কী পরিণতি হলাে?"
দ্য লটারি টিকেট,জুল ভার্ন,TK. 78,TK. 59,https://rokomari.com//book/143353/the-lottery-ticket,"""দ্য লটারি টিকেট"" বইয়ের পেছনের অংশ থেকে:মেয়ে হালদা আর ছেলে জয়েলকে নিয়ে ছােট্ট সংসার হ্যানসেনের। খালাত ভাইয়ের সঙ্গে বিয়ে ঠিকঠাক হালদার, এই সময় নতুন সংসারের জন্য প্রয়ােজনীয় অর্থ জোগাড় করতে সাগরপাড়ি দিল মেয়েটির হবু বর ওলি। সপ্তাহ পেরােল, মাস পেরােল, যুবক আর ফেরে না। কী হয়েছে ওর? ও কি শেষ পর্যন্ত ফিরতে পারল বাগদত্তা স্ত্রীর কাছে? প্রেম, বিরহ, অ্যাডভেঞ্চার, সাসপেন্স, হিউমার-সব মিলিয়ে জুল ভার্ন-এর আরেকটি ক্লাসিক উপন্যাস, যেটির মুখ্য ভূমিকায় রয়েছে বােতলবন্দি রহস্যময় এক লটারি টিকেট।"
এরফান ভলিউমঃ ১-৩ (রকমারি কালেকশন),কাজী মাহবুব হোসেন,TK. 292,TK. 248,https://rokomari.com//book/155401/erfan-volume-1--2--3--rokomari-collection-,""
হাজারো প্রশ্নের জবাব ১ম - ৩য় খণ্ড রকমারি কালেকশন,মহাজাতক ,TK. 471,TK. 353,https://rokomari.com//book/171104/hazaro-prosner-jobab--1st-and-2nd-part-rokomari-collection-,"""হাজারো প্রশ্নের জবাব ২ : শিক্ষা- ক্যারিয়ার-সাফল্য"" বইটিতে লেখা ফ্ল্যাপের অংশঃমহাজাতকপরিবার এখন লন্ডভন্ড হচ্ছে কনজুমারিজমের ঘূর্ণিঝড়ে। মিডিয়া, মোবাইল আর ইন্টারনেটের নেতিবাচক প্রভাব সবচেয়ে বেশি পড়েছে পরিবারে। ফেসবুক ও মোবাইলের কল্যাণে পরকীয়া আর মেন্টাল লিভ টুগেদার নতুন প্রজন্মকে করছে মেরুদন্ডহীন। তরুণ প্রজন্মের একটা বড় অংশ হয়ে যাচ্ছে সিদ্ধান্তহীন, দায়িত্বভীরু। বিশ্বে ১৯৯৫ সালে সুখী মানুষের দেশের তালিকায় বাংলাদেশ ছিলো এক নম্বরে। আর এ সুখের উৎস পরিবারের প্রতি শাশ্বত মমত্ববোধ। প্রেম-বিয়েপরিবারে সুখী হওয়ার হাজার বছরের পরীক্ষিত সূত্রগুলোই বেরিয়ে এসেছে শত শত প্রশ্নের জবাবে ।এই প্রশ্ন-উত্তরের সংকলিত রূপই হচ্ছে-হাজারো প্রশ্নের জবাব ৩ ॥ প্রেমবিয়ে-পরিবার।"
চাইল্ড অফ স্টর্ম,হেনরি রাইডার হ্যাগার্ড,TK. 45,TK. 41,https://rokomari.com//book/19402/child-of-storm,""
দি আইভরি চাইল্ড,হেনরি রাইডার হ্যাগার্ড,TK. 124,TK. 109,https://rokomari.com//book/113660/the-ivori-child,""
ফিনিশড,হেনরি রাইডার হ্যাগার্ড,TK. 135,TK. 119,https://rokomari.com//book/175094/finished,""
অ্যালান কোয়াটারমেইন ও নেশা,হেনরি রাইডার হ্যাগার্ড,TK. 82,TK. 74,https://rokomari.com//book/57366/alan-quatarmain-o-nesa,""
মাইওয়ার প্রতিশোধ ,হেনরি রাইডার হ্যাগার্ড,TK. 49,TK. 44,https://rokomari.com//book/48262/mywair-protishodh,""
স্টেলা ও মুন অভ ইজরাইল,খসরু চৌধুরী,TK. 68,TK. 61,https://rokomari.com//book/57157/stala-o-mun-of-israyel,""
মেরি,হেনরি রাইডার হ্যাগার্ড,TK. 122,TK. 107,https://rokomari.com//book/47689/merry,"ভূমিকাপিয় পাঠক, কিংবদন্তী  নায়ক অ্যালান কোয়াটরমেইনের স্মৃতিকথায় আপনাকে আরও একবার স্বাগতম। তিনি এবার শোনাচ্ছেন তাঁর কৈশোরের গল্প, প্রথম প্রেমের কাহিনি, ‘রাতের আকাশের দিকে তাকিয়ে হাজার তারার ভিড়ে আজও ওকে খুঁজি আমি। তখন ছলছল চোখে দাঁড়িয়ে থাকতে দেখি একটা ছায়াকে -মেরি ম্যারাইস, আমি ছাড়া যে ছায়ার কথা ভুলে গেছে সবাই। ‘ কে এই মেরি? কী তার কাহিনী? ওর কথা বলতে এত বছর পরকেন মুখ খুলেছেন অ্যালান কোয়াটারমেইন? এই উপন্যাসে আছে কেপকলোনির সংঘপাত ময় ইতিহাসের কথা। ইংরেজ, বোয়া আর আফ্রিকান আদিবাসীদের সাংঘর্ষিক পরিস্থিতির মাঝে জন্ম-নেয়া নিখাদ আর পবিত্র এক প্রেমের বর্ণনা দিচ্ছে এ উপন্যাস।আত্নত্যাগ যদি হয় ভালোবাসার অন্যতম প্রতিশব্দ তাহলে স্যার হ্যাগার্ডের এ উপন্যাস সেই শব্দের সার্থক প্রতিরূপ। অ্যাডভেঞ্চার আর অ্যাকশনে ভরপুর এই প্রেম কাহিনিটি সত্যিই সংগ্রহে রাখার মতো।"
